code,E,X,R,W,CFP
"digitalWrite(LIGHT_RELAY_PIN, LOW);",0,1,0,0,1
lightOn = true;,0,0,0,0,0
} else if ((currentLight >= settings.lightMax || !shouldLightBeOn) && lightOn) {,0,0,0,0,0
lightOn = false;,0,0,0,0,0
alarmTriggered = (currentTemp > settings.tempMax + 5) || (currentTemp < settings.tempMin - 5);,0,0,0,0,0
void checkButtons() {,0,0,0,0,0
int reading1 = digitalRead(BUTTON_MENU);,1,0,0,0,1
int reading2 = digitalRead(BUTTON_UP);,1,0,0,0,1
int reading3 = digitalRead(BUTTON_DOWN);,1,0,0,0,1
if (reading1 != lastButtonMenuState) {,0,0,0,0,0
lastButtonMenuState = reading1;,0,0,0,0,0
if (reading1 == LOW) {,0,0,0,0,0
buttonMenuPressed = true;,0,0,0,0,0
if (reading2 != lastButtonUpState) {,0,0,0,0,0
lastButtonUpState = reading2;,0,0,0,0,0
if (reading2 == LOW) {,0,0,0,0,0
buttonUpPressed = true;,0,0,0,0,0
if (reading3 != lastButtonDownState) {,0,0,0,0,0
lastButtonDownState = reading3;,0,0,0,0,0
if (reading3 == LOW) {,0,0,0,0,0
buttonDownPressed = true;,0,0,0,0,0
void processButtons() {,0,0,0,0,0
if (buttonMenuPressed) {,0,0,0,0,0
buttonMenuPressed = false;,0,0,0,0,0
currentMenu = (MenuState)(((int)currentMenu + 1) % 7);,0,0,0,0,0
selectedSetting = 0;,0,0,0,0,0
if (buttonUpPressed || buttonDownPressed) {,0,0,0,0,0
updateSettings(buttonUpPressed ? 1 : -1);,0,0,0,0,0
buttonUpPressed = false;,0,0,0,0,0
buttonDownPressed = false;,0,0,0,0,0
void updateSettings(int increment) {,0,0,0,0,0
switch (currentMenu) {,0,0,0,0,0
case TEMPERATURE_SETTINGS:,0,0,0,0,0
if (selectedSetting == 0) {,0,0,0,0,0
settings.tempMin += increment * 0.5;,0,0,0,0,0
settings.tempMax += increment * 0.5;,0,0,0,0,0
case HUMIDITY_SETTINGS:,0,0,0,0,0
settings.humidityMin += increment * 1.0;,0,0,0,0,0
settings.humidityMax += increment * 1.0;,0,0,0,0,0
case MOISTURE_SETTINGS:,0,0,0,0,0
settings.moistureMin += increment * 1;,0,0,0,0,0
settings.moistureMax += increment * 1;,0,0,0,0,0
case LIGHT_SETTINGS:,0,0,0,0,0
settings.lightMin += increment * 1;,0,0,0,0,0
settings.lightMax += increment * 1;,0,0,0,0,0
case TIME_SETTINGS:,0,0,0,0,0
switch (selectedSetting) {,0,0,0,0,0
case 0:,0,0,0,0,0
settings.lightOnHour = (settings.lightOnHour + increment + 24) % 24;,0,0,0,0,0
settings.lightOnMinute = (settings.lightOnMinute + increment * 5 + 60) % 60;,0,0,0,0,0
settings.lightOffHour = (settings.lightOffHour + increment + 24) % 24;,0,0,0,0,0
settings.lightOffMinute = (settings.lightOffMinute + increment * 5 + 60) % 60;,0,0,0,0,0
case DATA_LOGGING:,0,0,0,0,0
settings.dataloggingEnabled = !settings.dataloggingEnabled;,0,0,0,0,0
"settings.loggingInterval = max(10, settings.loggingInterval + increment * 10);",0,0,0,0,0
default:,0,0,0,0,0
selectedSetting = (selectedSetting + 1) % 2;,0,0,0,0,0
"EEPROM.put(0, settings);",0,0,0,1,1
void updateDisplay() {,0,0,0,0,0
case HOME:,0,0,0,0,0
displayHome();,0,0,0,0,0
displayTemperatureSettings();,0,0,0,0,0
displayHumiditySettings();,0,0,0,0,0
displayMoistureSettings();,0,0,0,0,0
displayLightSettings();,0,0,0,0,0
displayTimeSettings();,0,0,0,0,0
displayDataLoggingSettings();,0,0,0,0,0
void displayHome() {,0,0,0,0,0
"lcd.print(""T:"");",0,1,0,0,1
"lcd.print(currentTemp, 1);",0,1,0,0,1
"lcd.print(""C H:"");",0,1,0,0,1
"lcd.print(currentHumidity, 0);",0,1,0,0,1
"lcd.print(""% "");",0,1,0,0,1
"lcd.print(""M:"");",0,1,0,0,1
lcd.print(currentMoisture);,0,1,0,0,1
"lcd.print(""% L:"");",0,1,0,0,1
lcd.print(currentLight);,0,1,0,0,1
"lcd.print(""P:"");",0,1,0,0,1
"lcd.print(isWatering ? ""ON "" : ""OFF"");",0,1,0,0,1
"lcd.print("" F:"");",0,1,0,0,1
"lcd.print(fanOn ? ""ON "" : ""OFF"");",0,1,0,0,1
"lcd.print("" H:"");",0,1,0,0,1
"lcd.print(heaterOn ? ""ON "" : ""OFF"");",0,1,0,0,1
"lcd.print(now.hour(), DEC);",0,1,0,0,1
lcd.print(':');,0,1,0,0,1
if (now.minute() < 10) {,0,0,0,0,0
lcd.print('0');,0,1,0,0,1
lcd.print(now.minute());,0,1,0,0,1
"lcd.print("" L:"");",0,1,0,0,1
"lcd.print(lightOn ? ""ON "" : ""OFF"");",0,1,0,0,1
void displayTemperatureSettings() {,0,0,0,0,0
"lcd.print(""Temperature Settings"");",0,1,0,0,1
"lcd.print(""Min Temp: "");",0,1,0,0,1
"lcd.print(settings.tempMin, 1);",0,1,0,0,1
"lcd.print(""C "");",0,1,0,0,1
"lcd.print(""Max Temp: "");",0,1,0,0,1
"lcd.print(settings.tempMax, 1);",0,1,0,0,1
"lcd.print(selectedSetting == 0 ? ""> Min"" : "" Min"");",0,1,0,0,1
"lcd.setCursor(10, 3);",0,1,0,0,1
"lcd.print(selectedSetting == 1 ? ""> Max"" : "" Max"");",0,1,0,0,1
void displayHumiditySettings() {,0,0,0,0,0
"lcd.print(""Humidity Settings "");",0,1,0,0,1
"lcd.print(""Min Hum: "");",0,1,0,0,1
"lcd.print(settings.humidityMin, 0);",0,1,0,0,1
"lcd.print(""Max Hum: "");",0,1,0,0,1
"lcd.print(settings.humidityMax, 0);",0,1,0,0,1
void displayMoistureSettings() {,0,0,0,0,0
"lcd.print(""Moisture Settings "");",0,1,0,0,1
"lcd.print(""Min Moist: "");",0,1,0,0,1
lcd.print(settings.moistureMin);,0,1,0,0,1
"lcd.print(""Max Moist: "");",0,1,0,0,1
lcd.print(settings.moistureMax);,0,1,0,0,1
void displayLightSettings() {,0,0,0,0,0
"lcd.print(""Light Settings "");",0,1,0,0,1
"lcd.print(""Min Light: "");",0,1,0,0,1
lcd.print(settings.lightMin);,0,1,0,0,1
"lcd.print(""Max Light: "");",0,1,0,0,1
lcd.print(settings.lightMax);,0,1,0,0,1
void displayTimeSettings() {,0,0,0,0,0
"lcd.print(""Light Timer Settings"");",0,1,0,0,1
"lcd.print(""ON: "");",0,1,0,0,1
if (settings.lightOnHour < 10) lcd.print('0');,0,1,0,0,1
lcd.print(settings.lightOnHour);,0,1,0,0,1
if (settings.lightOnMinute < 10) lcd.print('0');,0,1,0,0,1
lcd.print(settings.lightOnMinute);,0,1,0,0,1
"lcd.print(""OFF: "");",0,1,0,0,1
if (settings.lightOffHour < 10) lcd.print('0');,0,1,0,0,1
lcd.print(settings.lightOffHour);,0,1,0,0,1
if (settings.lightOffMinute < 10) lcd.print('0');,0,1,0,0,1
lcd.print(settings.lightOffMinute);,0,1,0,0,1
"if (selectedSetting == 0) lcd.print(""> ON Hr "");",0,1,0,0,1
"else if (selectedSetting == 1) lcd.print(""> ON Min"");",0,1,0,0,1
"else if (selectedSetting == 2) lcd.print(""> OFF Hr"");",0,1,0,0,1
"else if (selectedSetting == 3) lcd.print(""> OFFMin"");",0,1,0,0,1
void displayDataLoggingSettings() {,0,0,0,0,0
"lcd.print(""Data Logging Setup "");",0,1,0,0,1
"lcd.print(""Status: "");",0,1,0,0,1
"lcd.print(settings.dataloggingEnabled ? ""ENABLED "" : ""DISABLED"");",0,1,0,0,1
"lcd.print(""Interval: "");",0,1,0,0,1
lcd.print(settings.loggingInterval);,0,1,0,0,1
"lcd.print(""sec "");",0,1,0,0,1
"lcd.print(selectedSetting == 0 ? ""> Status"" : "" Status"");",0,1,0,0,1
"lcd.print(selectedSetting == 1 ? ""> Interval"" : "" Interval"");",0,1,0,0,1
void loadSettings() {,0,0,0,0,0
if (EEPROM.read(0) == 0xFF) {,0,0,1,0,1
settings.tempMin = 20.0;,0,0,0,0,0
settings.tempMax = 30.0;,0,0,0,0,0
settings.humidityMin = 40.0;,0,0,0,0,0
settings.humidityMax = 80.0;,0,0,0,0,0
settings.moistureMin = 30;,0,0,0,0,0
settings.moistureMax = 70;,0,0,0,0,0
settings.lightMin = 20;,0,0,0,0,0
settings.lightMax = 80;,0,0,0,0,0
settings.lightOnHour = 6;,0,0,0,0,0
settings.lightOnMinute = 0;,0,0,0,0,0
settings.lightOffHour = 20;,0,0,0,0,0
settings.lightOffMinute = 0;,0,0,0,0,0
settings.dataloggingEnabled = true;,0,0,0,0,0
settings.loggingInterval = 60;,0,0,0,0,0
"EEPROM.get(0, settings);",0,0,1,0,1
void createLogFile() {,0,0,0,0,0
if (!settings.dataloggingEnabled) return;,0,0,0,0,0
"sprintf(filename, ""%02d%02d%02d.csv"", now.year() % 100, now.month(), now.day());",0,0,0,0,0
if (!SD.exists(filename)) {,0,0,0,0,0
"dataFile = SD.open(filename, FILE_WRITE);",1,0,0,0,1
if (dataFile) {,0,0,0,0,0
"dataFile.println(""Date,Time,Temperature,Humidity,Moisture,Light,Pump,Fan,Heater,Light"");",0,0,0,0,0
dataFile.close();,0,0,0,0,0
void logData() {,0,0,0,0,0
char buffer[100];,0,0,0,0,0
"sprintf(buffer, ""%02d/%02d/%04d,%02d:%02d:%02d,%.1f,%.1f,%d,%d,%s,%s,%s,%s"",",0,0,0,0,0
"now.day(), now.month(), now.year(),",0,0,0,0,0
"now.hour(), now.minute(), now.second(),",0,0,0,0,0
"currentTemp, currentHumidity, currentMoisture, currentLight,",0,0,0,0,0
"isWatering ? ""ON"" : ""OFF"",",0,0,0,0,0
"fanOn ? ""ON"" : ""OFF"",",0,0,0,0,0
"heaterOn ? ""ON"" : ""OFF"",",0,0,0,0,0
"lightOn ? ""ON"" : ""OFF"");",0,0,0,0,0
dataFile.println(buffer);,0,0,0,0,0
int board[3][3];,0,0,0,0,0
void initializeBoard() {,0,0,0,0,0
for (int i = 0; i < 3; i++),0,0,1,1,2
for (int j = 0; j < 3; j++),0,0,1,1,2
board[i][j] = ' ';,0,0,0,0,0
void printBoard() {,0,0,0,0,0
"printf("" %c | %c | %c\n"", board[0][0], board[0][1], board[0][2]);",0,0,0,1,1
"printf(""---|---|---\n"");",0,0,0,1,1
"printf("" %c | %c | %c\n"", board[1][0], board[1][1], board[1][2]);",0,0,0,1,1
"printf("" %c | %c | %c\n"", board[2][0], board[2][1], board[2][2]);",0,0,0,1,1
int checkWinner() {,0,1,0,0,1
for (int i = 0; i < 3; i++) {,0,0,1,1,2
if (board[i][0] != ' ' && board[i][0] == board[i][1] && board[i][1] == board[i][2]),0,0,0,0,0
return board[i][0];,0,0,1,0,1
if (board[0][i] != ' ' && board[0][i] == board[1][i] && board[1][i] == board[2][i]),0,0,0,0,0
return board[0][i];,0,0,1,0,1
if (board[0][0] != ' ' && board[0][0] == board[1][1] && board[1][1] == board[2][2]),0,0,0,0,0
return board[0][0];,0,0,1,0,1
if (board[0][2] != ' ' && board[0][2] == board[1][1] && board[1][1] == board[2][0]),0,0,0,0,0
return board[0][2];,0,0,1,0,1
int isFull() {,0,1,0,0,1
if (board[i][j] == ' '),0,0,0,0,0
return 1;,0,0,0,0,0
void playerMove(int player) {,1,0,0,0,1
"int row = 0, col = 0;",0,0,0,2,2
"printf(""Player %d turn. Enter row and column (0 1 2):\n"", player);",0,0,0,0,0
"scanf(""%d%d"", &row, &col);",0,0,2,0,2
while (row < 0 || row > 2 || col < 0 || col > 2 || board[row][col] != ' ') {,0,0,4,0,4
"printf(""Invalid move. Try again:\n"");",0,0,0,1,1
board[row][col] = player == 1 ? 'X' : 'O';,0,0,1,0,1
void computerMove(int player) {,1,0,0,0,1
"int r = 0, c = 0;",0,0,0,2,2
srand(time(NULL));,0,0,0,0,0
do {,0,0,0,0,0
r = rand() % 3;,0,0,0,0,0
c = rand() % 3;,0,0,0,0,0
} while (board[r][c] != ' ');,0,0,0,0,0
board[r][c] = player == 1 ? 'X' : 'O';,0,0,1,0,1
"printf(""Computer played at %d %d\n"", r, c);",0,0,0,1,1
void ticTacToe(int mode) {,1,0,0,0,1
initializeBoard();,0,0,0,0,0
int turn = 1;,0,0,0,1,1
printBoard();,0,0,0,0,0
while (!checkWinner() && !isFull()) {,0,0,0,0,0
if (mode == 1 || (mode == 2 && turn == 1)),0,0,3,0,3
playerMove(turn);,0,0,0,0,0
computerMove(turn);,0,0,0,0,0
if (checkWinner()) {,0,0,0,0,0
"printf(""Player %d wins!\n"", turn);",0,0,0,1,1
turn = 3 - turn;,0,0,1,1,2
"printf(""It's a draw!\n"");",0,0,0,1,1
void gameMenu() {,0,0,0,0,0
int choice = 0;,0,0,0,1,1
while (1) {,0,0,0,0,0
"printf(""Choose a game:\n"");",0,0,0,1,1
"printf(""1. Tic Tac Toe (2 Players)\n"");",0,0,0,0,0
"printf(""2. Tic Tac Toe (vs Computer)\n"");",0,0,0,0,0
"printf(""3. Snake (Coming Soon)\n"");",0,0,0,0,0
"printf(""4. Exit\n"");",0,0,0,1,1
"scanf(""%d"", &choice);",0,0,1,0,1
if (choice == 1),0,0,1,0,1
ticTacToe(1);,0,0,0,0,0
else if (choice == 2),0,0,1,0,1
ticTacToe(2);,0,0,0,0,0
else if (choice == 3),0,0,1,0,1
"printf(""Snake not implemented yet.\n"");",0,0,0,1,1
else if (choice == 4),0,0,1,0,1
"printf(""Invalid choice.\n"");",0,0,0,1,1
gameMenu();,0,0,0,0,0
int snakeX[MAX_SNAKE_SIZE];,0,0,0,0,0
int snakeY[MAX_SNAKE_SIZE];,0,0,0,0,0
"int foodX = 0, foodY = 0;",0,0,0,2,2
int length = 5;,0,0,0,1,1
int dir = 0;,0,0,0,1,1
int gameOver = 0;,0,0,0,1,1
"void gotoxy(int x, int y) {",2,0,0,0,2
COORD coord;,0,0,0,0,0
coord.X = x;,0,0,1,1,2
coord.Y = y;,0,0,1,1,2
"SetConsoleCursorPosition(GetStdHandle(STD_OUTPUT_HANDLE), coord);",0,0,0,0,0
void generateFood() {,0,0,0,0,0
foodX = rand() % WIDTH;,0,0,0,0,0
foodY = rand() % HEIGHT;,0,0,0,0,0
void drawBoard() {,0,0,0,0,0
"system(""cls"");",0,0,0,0,0
for (int i = 0; i <= WIDTH + 1; i++),0,0,2,1,3
"printf(""#"");",0,0,0,1,1
"printf(""\n"");",0,0,0,1,1
for (int i = 0; i < HEIGHT; i++) {,0,0,2,1,3
for (int j = 0; j < WIDTH; j++) {,0,0,2,1,3
int isSnake = 0;,0,0,0,1,1
for (int k = 0; k < length; k++),0,0,2,1,3
if (snakeX[k] == j && snakeY[k] == i),0,0,0,0,0
isSnake = 1;,0,0,0,1,1
if (isSnake),0,0,0,0,0
"printf(""O"");",0,0,0,1,1
else if (j == foodX && i == foodY),0,0,4,0,4
"printf(""F"");",0,0,0,1,1
"printf("" "");",0,0,0,1,1
"printf(""#\n"");",0,0,0,1,1
void input() {,0,0,0,0,0
if (_kbhit()) {,0,0,0,0,0
switch (_getch()) {,0,0,0,0,0
case 'w':,0,0,0,0,0
if (dir != 1) dir = 0;,0,0,1,1,2
case 's':,0,0,0,0,0
if (dir != 0) dir = 1;,0,0,1,1,2
case 'a':,0,0,0,0,0
if (dir != 3) dir = 2;,0,0,1,1,2
case 'd':,0,0,0,0,0
if (dir != 2) dir = 3;,0,0,1,1,2
void logic() {,0,0,0,0,0
for (int i = length - 1; i > 0; i--) {,0,0,1,1,2
snakeX[i] = snakeX[i - 1];,0,0,0,0,0
snakeY[i] = snakeY[i - 1];,0,0,0,0,0
if (dir == 0),0,0,1,0,1
snakeY[0]--;,0,0,0,0,0
else if (dir == 1),0,0,1,0,1
snakeY[0]++;,0,0,0,0,0
else if (dir == 2),0,0,1,0,1
snakeX[0]--;,0,0,0,0,0
else if (dir == 3),0,0,1,0,1
snakeX[0]++;,0,0,0,0,0
if (snakeX[0] < 0 || snakeX[0] >= WIDTH || snakeY[0] < 0 || snakeY[0] >= HEIGHT),0,0,0,0,0
gameOver = 1;,0,0,0,1,1
for (int i = 1; i < length; i++),0,0,2,1,3
if (snakeX[0] == snakeX[i] && snakeY[0] == snakeY[i]),0,0,0,0,0
if (snakeX[0] == foodX && snakeY[0] == foodY) {,0,0,0,0,0
length++;,0,0,1,1,2
generateFood();,0,0,0,0,0
void snakeGame() {,0,0,0,0,0
srand(time(0));,0,0,0,0,0
length = 5;,0,0,0,1,1
dir = 3;,0,0,0,1,1
gameOver = 0;,0,0,0,1,1
for (int i = 0; i < length; i++) {,0,0,2,1,3
snakeX[i] = length - i;,0,0,0,0,0
snakeY[i] = 0;,0,0,0,0,0
while (!gameOver) {,0,0,0,0,0
drawBoard();,0,0,0,0,0
input();,0,0,0,0,0
logic();,0,0,0,0,0
Sleep(100);,0,0,0,0,0
"printf(""Game Over!\n"");",0,0,0,1,1
void numberGuessingGame() {,0,0,0,0,0
"int number, guess, attempts = 0;",0,0,0,1,1
number = rand() % 100 + 1;,0,0,1,1,2
"printf(""Guess a number between 1 and 100\n"");",0,0,0,1,1
"printf(""Enter your guess: "");",0,0,0,1,1
"scanf(""%d"", &guess);",0,0,1,0,1
attempts++;,0,0,1,1,2
if (guess > number),0,0,2,0,2
"printf(""Too high!\n"");",0,0,0,1,1
else if (guess < number),0,0,2,0,2
"printf(""Too low!\n"");",0,0,0,1,1
"printf(""Correct! You guessed it in %d attempts.\n"", attempts);",0,0,0,1,1
} while (guess != number);,0,0,2,0,2
int memoryGrid[ROWS][COLS];,0,0,0,0,0
int revealed[ROWS][COLS];,0,0,0,0,0
"void shuffle(int arr[], int size) {",2,0,0,0,2
for (int i = 0; i < size - 1; i++) {,0,0,2,1,3
int j = i + rand() / (RAND_MAX / (size - i) + 1);,0,0,0,1,1
int t = arr[j];,0,0,0,1,1
arr[j] = arr[i];,0,0,0,0,0
arr[i] = t;,0,0,0,0,0
void initializeMemoryGame() {,0,0,0,0,0
int values[ROWS * COLS];,0,0,0,0,0
for (int i = 0; i < ROWS * COLS / 2; i++) {,0,0,2,1,3
values[2 * i] = i + 1;,0,0,0,0,0
values[2 * i + 1] = i + 1;,0,0,0,0,0
"shuffle(values, ROWS * COLS);",0,0,0,0,0
for (int i = 0; i < ROWS; i++),0,0,2,1,3
for (int j = 0; j < COLS; j++) {,0,0,2,1,3
memoryGrid[i][j] = values[i * COLS + j];,0,0,0,0,0
revealed[i][j] = 0;,0,0,0,0,0
void printMemoryGrid() {,0,0,0,0,0
"printf(""\nMemory Grid:\n"");",0,0,0,1,1
for (int i = 0; i < ROWS; i++) {,0,0,2,1,3
if (revealed[i][j]),0,0,0,0,0
"printf("" %d "", memoryGrid[i][j]);",0,0,0,1,1
"printf("" * "");",0,0,0,1,1
void memoryGame() {,0,0,0,0,0
initializeMemoryGame();,0,0,0,0,0
"int x1, y1, x2, y2;",0,0,0,0,0
int matchedPairs = 0;,0,0,0,1,1
while (matchedPairs < ROWS * COLS / 2) {,0,0,2,0,2
printMemoryGrid();,0,0,0,0,0
"printf(""Enter first card (row and column): "");",0,0,0,0,0
"scanf(""%d%d"", &x1, &y1);",0,0,2,0,2
"printf(""Enter second card (row and column): "");",0,0,0,0,0
"scanf(""%d%d"", &x2, &y2);",0,0,2,0,2
if (x1 == x2 && y1 == y2) {,0,0,4,0,4
"printf(""Cannot pick the same card twice.\n"");",0,0,0,1,1
continue;,0,0,0,0,0
revealed[x1][y1] = 1;,0,0,0,0,0
revealed[x2][y2] = 1;,0,0,0,0,0
if (memoryGrid[x1][y1] == memoryGrid[x2][y2]) {,0,0,0,0,0
"printf(""Match found!\n"");",0,0,0,1,1
matchedPairs++;,0,0,1,1,2
"printf(""Not a match.\n"");",0,0,0,1,1
revealed[x1][y1] = 0;,0,0,0,0,0
revealed[x2][y2] = 0;,0,0,0,0,0
"printf(""You matched all pairs!\n"");",0,0,0,1,1
"printf(""\n==== CLI Game Hub ===\n"");",0,0,0,1,1
"printf(""1. Tic Tac Toe (2 Player)\n"");",0,0,0,0,0
"printf(""3. Snake Game\n"");",0,0,0,1,1
"printf(""4. Number Guessing Game\n"");",0,0,0,1,1
"printf(""5. Memory Matching Game\n"");",0,0,0,1,1
"printf(""6. Exit\n"");",0,0,0,1,1
"printf(""Enter your choice: "");",0,0,0,1,1
tictactoe_2p();,0,0,0,0,0
tictactoe_cpu();,0,0,0,0,0
snakeGame();,0,0,0,0,0
numberGuessingGame();,0,0,0,0,0
else if (choice == 5),0,0,1,0,1
memoryGame();,0,0,0,0,0
} while (choice != 6);,0,0,1,0,1
/* Global Data Structures */,0,0,0,0,0
struct Transaction {,0,0,0,0,0
int id;,0,0,0,0,0
char date[MAX_DATE_LENGTH];,0,0,0,0,0
char category[MAX_NAME_LENGTH];,0,0,0,0,0
char description[MAX_DESC_LENGTH];,0,0,0,0,0
float amount;,0,0,0,0,0
int isExpense;,0,0,0,0,0
int accountId;,0,0,0,0,0
struct Category {,0,0,0,0,0
char name[MAX_NAME_LENGTH];,0,0,0,0,0
int isExpenseCategory;,0,0,0,0,0
float totalAmount;,0,0,0,0,0
struct Budget {,0,0,0,0,0
float limit;,0,0,0,0,0
float spent;,0,0,0,0,0
char startDate[MAX_DATE_LENGTH];,0,0,0,0,0
char endDate[MAX_DATE_LENGTH];,0,0,0,0,0
struct Account {,0,0,0,0,0
float balance;,0,0,0,0,0
char currency[4];,0,0,0,0,0
struct Report {,0,0,0,0,0
char type[MAX_NAME_LENGTH];,0,0,0,0,0
struct Goal {,0,0,0,0,0
float targetAmount;,0,0,0,0,0
float currentAmount;,0,0,0,0,0
char deadline[MAX_DATE_LENGTH];,0,0,0,0,0
struct User {,0,0,0,0,0
char username[MAX_NAME_LENGTH];,0,0,0,0,0
char password[MAX_PASSWORD_LENGTH];,0,0,0,0,0
int isAdmin;,0,0,0,0,0
/* Global Variables */,0,0,0,0,0
struct Transaction transactions[MAX_TRANSACTIONS];,0,0,0,0,0
struct Category categories[MAX_CATEGORIES];,0,0,0,0,0
struct Budget budgets[MAX_BUDGETS];,0,0,0,0,0
struct Account accounts[MAX_ACCOUNTS];,0,0,0,0,0
struct Report reports[MAX_REPORTS];,0,0,0,0,0
struct Goal goals[MAX_GOALS];,0,0,0,0,0
struct User users[MAX_USERS];,0,0,0,0,0
int transactionCount = 0;,0,0,0,1,1
int categoryCount = 0;,0,0,0,1,1
int budgetCount = 0;,0,0,0,1,1
int accountCount = 0;,0,0,0,1,1
int reportCount = 0;,0,0,0,1,1
int goalCount = 0;,0,0,0,1,1
int userCount = 0;,0,0,0,1,1
int currentUserId = -1;,0,0,0,1,1
/* Utility Functions */,0,0,0,0,0
int generateId(int type) {,1,1,0,0,2
time_t t;,0,0,0,0,0
srand((unsigned) time(&t));,0,0,0,0,0
return rand() % 10000 + type * 10000;,0,0,1,0,1
int isValidDate(char date[]) {,1,1,0,0,2
"int day, month, year;",0,0,0,0,0
"int daysInMonth[] = {0, 31, 28, 31, 30, 31, 30, 31, 31, 30, 31, 30, 31};",0,0,0,0,0
if (strlen(date) != 10) return 0;,0,0,0,0,0
if (date[2] != '/' || date[5] != '/') return 0;,0,0,0,0,0
day = (date[0] - '0') * 10 + (date[1] - '0');,0,0,1,1,2
month = (date[3] - '0') * 10 + (date[4] - '0');,0,0,1,1,2
year = (date[6] - '0') * 1000 + (date[7] - '0') * 100 + (date[8] - '0') * 10 + (date[9] - '0');,0,0,1,1,2
if (month < 1 || month > 12) return 0;,0,0,2,0,2
if (year < 2000 || year > 2100) return 0;,0,0,2,0,2
if (month == 2 && (year % 4 == 0 && (year % 100 != 0 || year % 400 == 0))),0,0,4,0,4
daysInMonth[2] = 29;,0,0,0,0,0
if (day < 1 || day > daysInMonth[month]) return 0;,0,0,3,0,3
void getCurrentDate(char date[]) {,1,0,0,0,1
time_t t = time(NULL);,0,0,0,0,0
struct tm *tm = localtime(&t);,0,0,0,0,0
"sprintf(date, ""%02d/%02d/%04d"", tm->tm_mday, tm->tm_mon + 1, tm->tm_year + 1900);",0,0,0,0,0
"int daysDifference(char date1[], char date2[]) {",2,1,0,0,3
"int d1, m1, y1, d2, m2, y2;",0,0,0,0,0
"sscanf(date1, ""%d/%d/%d"", &d1, &m1, &y1);",0,0,0,0,0
"sscanf(date2, ""%d/%d/%d"", &d2, &m2, &y2);",0,0,0,0,0
int days1 = y1 * 365 + d1;,0,0,0,1,1
int days2 = y2 * 365 + d2;,0,0,0,1,1
for (int i = 1; i < m1; i++) {,0,0,2,1,3
if (i == 2) days1 += 28;,0,0,2,1,3
else if (i == 4 || i == 6 || i == 9 || i == 11) days1 += 30;,0,0,5,1,6
else days1 += 31;,0,0,1,1,2
for (int i = 1; i < m2; i++) {,0,0,2,1,3
if (i == 2) days2 += 28;,0,0,2,1,3
else if (i == 4 || i == 6 || i == 9 || i == 11) days2 += 30;,0,0,5,1,6
else days2 += 31;,0,0,1,1,2
return days2 - days1;,0,0,2,0,2
"int compareDates(char date1[], char date2[]) {",2,1,0,0,3
if (y1 < y2) return -1;,0,0,2,0,2
if (y1 > y2) return 1;,0,0,2,0,2
if (m1 < m2) return -1;,0,0,2,0,2
if (m1 > m2) return 1;,0,0,2,0,2
if (d1 < d2) return -1;,0,0,2,0,2
if (d1 > d2) return 1;,0,0,2,0,2
"float calculateTax(float amount, float rate) {",2,1,0,0,3
return amount * rate / 100;,0,0,2,0,2
void clearScreen() {,0,0,0,0,0
int i;,0,0,0,0,0
for (i = 0; i < 50; i++) {,0,0,1,1,2
void pause() {,0,0,0,0,0
"printf(""\nPress Enter to continue..."");",0,0,0,1,1
getchar();,0,0,0,0,0
int findAccountById(int id) {,1,1,0,0,2
for (i = 0; i < accountCount; i++) {,0,0,2,1,3
if (accounts[i].id == id) {,0,0,2,0,2
return i;,0,0,1,0,1
return -1;,0,0,0,0,0
int findCategoryByName(char name[]) {,1,1,0,0,2
for (i = 0; i < categoryCount; i++) {,0,0,2,1,3
"if (strcmp(categories[i].name, name) == 0) {",0,0,0,0,0
"float exchangeRate(char fromCurrency[], char toCurrency[]) {",2,1,0,0,3
"if (strcmp(fromCurrency, toCurrency) == 0) {",0,0,0,0,0
return 1.0;,0,0,0,0,0
"if (strcmp(fromCurrency, ""USD"") == 0 && strcmp(toCurrency, ""EUR"") == 0) {",0,0,0,0,0
return 0.85;,0,0,0,0,0
"if (strcmp(fromCurrency, ""EUR"") == 0 && strcmp(toCurrency, ""USD"") == 0) {",0,0,0,0,0
return 1.18;,0,0,0,0,0
/* Account Management Functions */,0,0,0,0,0
void initializeAccounts() {,0,0,0,0,0
if (accountCount == 0) {,0,0,1,0,1
accounts[0].id = generateId(1);,0,0,0,0,0
"strcpy(accounts[0].name, ""Cash"");",0,0,0,0,0
accounts[0].balance = 0.0;,0,0,0,1,1
"strcpy(accounts[0].currency, ""USD"");",0,0,0,0,0
accountCount = 1;,0,0,0,1,1
void addAccount() {,0,0,0,0,0
if (accountCount >= MAX_ACCOUNTS) {,0,0,2,0,2
"printf(""Maximum number of accounts reached.\n"");",0,0,0,1,1
struct Account newAccount;,0,0,0,0,0
newAccount.id = generateId(1);,0,0,0,0,0
"printf(""Enter account name: "");",0,0,0,1,1
"scanf(""%s"", newAccount.name);",0,0,1,0,1
"printf(""Enter initial balance: "");",0,0,0,1,1
"scanf(""%f"", &newAccount.balance);",0,0,1,0,1
"printf(""Enter currency (USD, EUR, etc.): "");",0,0,0,0,0
"scanf(""%s"", newAccount.currency);",0,0,1,0,1
accounts[accountCount] = newAccount;,0,0,0,0,0
accountCount++;,0,0,1,1,2
"printf(""Account added successfully with ID: %d\n"", newAccount.id);",0,0,0,1,1
void listAccounts() {,0,0,0,0,0
float totalBalance = 0.0;,0,0,0,1,1
